Test:  test_acc: 0.9044 - test_recall: 0.9116 - test_f1: 0.9080 - test_loss: 18681.3198
Entity: NIHSS 	 acc: 0.8562 -	 recall: 0.8405 -	 f1: 0.8483 
Entity: Measurement 	 acc: 0.9400 -	 recall: 0.9636 -	 f1: 0.9517 
Entity: 1a_LOC 	 acc: 1.0000 -	 recall: 0.9318 -	 f1: 0.9647 
Entity: 1b_LOCQuestions 	 acc: 0.9556 -	 recall: 0.9556 -	 f1: 0.9556 
Entity: 1c_LOCCommands 	 acc: 0.9756 -	 recall: 0.9756 -	 f1: 0.9756 
Entity: 2_BestGaze 	 acc: 1.0000 -	 recall: 0.9767 -	 f1: 0.9882 
Entity: 3_Visual 	 acc: 0.8444 -	 recall: 0.8261 -	 f1: 0.8352 
Entity: 4_FacialPalsy 	 acc: 0.7213 -	 recall: 0.7719 -	 f1: 0.7458 
Entity: 5a_LeftArm 	 acc: 0.7857 -	 recall: 0.8049 -	 f1: 0.7952 
Entity: 5b_RightArm 	 acc: 0.8108 -	 recall: 0.7500 -	 f1: 0.7792 
Entity: 6a_LeftLeg 	 acc: 0.9167 -	 recall: 0.8462 -	 f1: 0.8800 
Entity: 6b_RightLeg 	 acc: 0.8378 -	 recall: 0.9118 -	 f1: 0.8732 
Entity: 7_LimbAtaxia 	 acc: 0.9756 -	 recall: 0.9524 -	 f1: 0.9639 
Entity: 8_Sensory 	 acc: 0.8235 -	 recall: 0.8400 -	 f1: 0.8317 
Entity: 9_BestLanguage 	 acc: 0.8980 -	 recall: 0.8800 -	 f1: 0.8889 
Entity: 10_Dysarthria 	 acc: 0.8226 -	 recall: 0.9273 -	 f1: 0.8718 
Entity: 11_ExtinctionInattention 	 acc: 0.8333 -	 recall: 0.8511 -	 f1: 0.8421 
Entity: 5_Motor 	 acc: 0.7500 -	 recall: 0.3750 -	 f1: 0.5000 
Entity: 6_Motor 	 acc: 1.0000 -	 recall: 0.5556 -	 f1: 0.7143 
